Game_ID,Season,Week,H_Team,H_Opp,Date,IsInternational,H_Team_Elo,H_Opp_Elo,H_Season_Weight,H_Pts_rollingavg3,H_PtsO_rollingavg3,H_Tot_rollingavg3,H_Opp_Tot_rollingavg3,H_Points Per Drive_rollingavg3,H_Yds Per Drive_rollingavg3,H_Pts per Play_rollingavg3,H_Y/P_rollingavg3,H_Opp_Y/P_rollingavg3,H_TO_rollingavg3,H_Opp_TO_rollingavg3,H_ToP_Minutes_rollingavg3,H_Opp_ToP_Minutes_rollingavg3,H_Turnover Diff_rollingavg3,H_Turnover Percentage_rollingavg3,H_Defensive TO Percentage_rollingavg3,H_Pts Per Min of Poss_rollingavg3,H_Yds per Min of Poss_rollingavg3,H_ToP Ratio_rollingavg3,H_Def Pts Allowed Per Min of Poss_rollingavg3,H_Def Yds Allowed Per Min of Poss_rollingavg3,H_3DConv_rollingavg3,H_4DConv_rollingavg3,H_3D Success_rollingavg3,H_4D Success_rollingavg3,H_3d Stop Rate_rollingavg3,H_4d Stop Rate_rollingavg3,H_Sk Rate_rollingavg3,spread_target,total_target,win_target,A_Season,A_Week,A_Team,A_Opp,A_Date,A_IsInternational,A_Team_Elo,A_Opp_Elo,A_Season_Weight,A_Pts_rollingavg3,A_PtsO_rollingavg3,A_Tot_rollingavg3,A_Opp_Tot_rollingavg3,A_Points Per Drive_rollingavg3,A_Yds Per Drive_rollingavg3,A_Pts per Play_rollingavg3,A_Y/P_rollingavg3,A_Opp_Y/P_rollingavg3,A_TO_rollingavg3,A_Opp_TO_rollingavg3,A_ToP_Minutes_rollingavg3,A_Opp_ToP_Minutes_rollingavg3,A_Turnover Diff_rollingavg3,A_Turnover Percentage_rollingavg3,A_Defensive TO Percentage_rollingavg3,A_Pts Per Min of Poss_rollingavg3,A_Yds per Min of Poss_rollingavg3,A_ToP Ratio_rollingavg3,A_Def Pts Allowed Per Min of Poss_rollingavg3,A_Def Yds Allowed Per Min of Poss_rollingavg3,A_3DConv_rollingavg3,A_4DConv_rollingavg3,A_3D Success_rollingavg3,A_4D Success_rollingavg3,A_3d Stop Rate_rollingavg3,A_4d Stop Rate_rollingavg3,A_Sk Rate_rollingavg3
2019_W15_mia_vs_nyg,2019,15,nyg,mia,2019-12-15,0,1332.341610059726,1373.6589557459652,0.5904900000000001,14.666666666666666,24.33333333333333,277.6666666666667,358.3333333333333,1.5579365079365075,31.135714285714283,0.2571424624226348,4.773333333333333,5.080000000000001,1.3333333333333333,1.0,26.694444444444443,34.916666666666664,-0.3333333333333333,0.0213721264367816,0.0135834043762432,0.5703110829623049,10.456601052402409,0.4358026278206226,0.7296150663108937,10.354463057563011,2.6666666666666665,1.6666666666666667,0.2023809523809523,0.4166666666666667,0.5887667887667888,0.1666666666666666,0.036260162601626,16,56,1,2019,15,mia,nyg,2019-12-15,0,1373.6589557459652,1332.341610059726,0.5904900000000001,27.33333333333333,31.33333333333333,351.6666666666667,409.0,2.733333333333333,35.166666666666664,0.4304436304436305,5.523333333333333,6.05,1.3333333333333333,1.0,28.433333333333334,31.566666666666663,-0.3333333333333333,0.0210012210012209,0.014781166630615,0.9613223817403814,12.325505304377137,0.4738888888888888,0.9838864660072394,12.96470888152414,5.0,1.0,0.3843101343101343,0.3333333333333333,0.5238095238095238,0.3333333333333333,0.0335559344510751
2019_W17_nyg_vs_phi,2019,17,nyg,phi,2019-12-29,0,1382.497330369314,1537.2945570179086,0.5904900000000001,31.33333333333333,26.0,406.3333333333333,387.6666666666667,2.6377233877233874,34.374708624708624,0.497518182300791,6.48,5.293333333333333,1.0,0.6666666666666666,28.350000000000005,35.17777777777778,-0.3333333333333333,0.0158730158730158,0.0087524865018471,1.0711681544836171,14.03906160475573,0.4478724067250023,0.7548999795370906,11.243432309880156,5.0,0.0,0.3975468975468976,0.0,0.5897435897435898,0.3888888888888889,0.0707060333761232,-17,51,0,2019,17,phi,nyg,2019-12-29,0,1537.2945570179086,1382.497330369314,0.5904900000000001,25.666666666666668,17.666666666666668,421.3333333333333,306.0,2.5476190476190474,41.285714285714285,0.3389580566936401,5.556666666666668,5.6066666666666665,0.6666666666666666,0.6666666666666666,38.66666666666667,22.944444444444446,0.0,0.008487778673113,0.0119122917984398,0.6692408552208159,10.964143427766132,0.6266973721793773,0.7742769902870853,13.312691101777068,8.666666666666666,0.3333333333333333,0.5148809523809523,0.1666666666666666,0.7396825396825397,0.1666666666666666,0.0492784992784992
2020_W01_nyg_vs_pit,2020,1,nyg,pit,2020-09-14,0,1424.2624487389671,1516.628185293667,0.6561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10,42,0,2020,1,pit,nyg,2020-09-14,0,1516.628185293667,1424.2624487389671,0.6561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020_W03_nyg_vs_sfo,2020,3,nyg,sfo,2020-09-27,0,1397.6073884442692,1567.8716314307464,0.6561,14.5,21.5,293.0,326.5,1.522222222222222,30.93888888888889,0.2298387096774193,4.654999999999999,5.1,2.0,1.5,26.891666666666666,33.108333333333334,-0.5,0.0317540322580645,0.0234375,0.5377543349395512,10.927941258025957,0.4481944444444444,0.6561597572813562,9.90687611438969,5.5,2.0,0.382051282051282,1.0,0.4520833333333333,0.0,0.1026785714285714,-27,45,0,2020,3,sfo,nyg,2020-09-27,0,1567.8716314307464,1397.6073884442692,0.6561,25.5,18.5,362.5,340.5,2.6611111111111114,38.28333333333333,0.4266462906362879,6.04,4.824999999999999,0.5,0.5,30.391666666666666,29.60833333333333,0.0,0.0084745762711864,0.0064102564102564,0.8311757770975279,11.97771796247814,0.5065277777777778,0.6157135487006522,11.411302044999273,4.5,0.0,0.3601398601398601,0.0,0.5714285714285714,0.5,0.040625
2020_W06_nyg_vs_was,2020,6,nyg,was,2020-10-18,0,1363.5310464562635,1381.8953046867234,0.6561,17.333333333333332,30.0,275.3333333333333,354.0,2.021164021164021,33.03703703703704,0.289474734175195,4.673333333333333,5.413333333333334,1.6666666666666667,1.0,28.64444444444445,31.355555555555554,-0.6666666666666666,0.0308350124018326,0.0162646198830409,0.5882708857971745,9.841893410430323,0.4774074074074074,0.9605689979518056,11.3689605373324,5.0,0.6666666666666666,0.4153846153846154,0.3333333333333333,0.4643874643874643,0.0,0.059553872053872,1,39,1,2020,6,was,nyg,2020-10-18,0,1381.8953046867234,1363.5310464562635,0.6561,15.666666666666666,31.666666666666668,253.33333333333331,359.6666666666667,1.4505050505050503,23.796969696969697,0.2525818267753751,3.986666666666667,5.863333333333333,2.0,1.0,27.14444444444445,32.855555555555554,-1.0,0.0316436251920122,0.0169552669552669,0.5741872249840921,9.110700252263662,0.4524074074074073,0.9700376746588965,10.96620851543576,3.6666666666666665,1.0,0.3053613053613054,0.5555555555555555,0.596103896103896,0.3333333333333333,0.0545893719806763
2020_W08_nyg_vs_tam,2020,8,nyg,tam,2020-11-02,0,1370.808059017525,1542.075297247423,0.6561,25.0,26.0,288.3333333333333,393.6666666666667,2.953703703703704,33.47222222222222,0.4549959624293425,5.323333333333333,5.766666666666667,1.6666666666666667,1.6666666666666667,28.744444444444444,31.25555555555555,0.0,0.0308045390794338,0.0247081320450885,0.8575124342454362,10.067053365658472,0.479074074074074,0.8600946960080393,12.717260785309287,5.666666666666667,0.0,0.4916083916083916,0.0,0.5344729344729345,0.1666666666666666,0.0672673579650323,-2,48,0,2020,8,tam,nyg,2020-11-02,0,1542.075297247423,1370.808059017525,0.6561,34.0,16.666666666666668,372.3333333333333,263.6666666666667,3.4703703703703703,38.48888888888889,0.5143022486772487,5.6433333333333335,4.31,0.3333333333333333,1.3333333333333333,29.616666666666664,30.383333333333336,1.0,0.0052083333333333,0.0218696845537634,1.16555013165139,12.61897417220599,0.4936111111111111,0.5542139378736662,8.687744698003613,5.333333333333333,0.6666666666666666,0.4285714285714285,0.5,0.6345399698340874,0.1666666666666666,0.0992063492063491
2020_W10_nyg_vs_phi,2020,10,nyg,phi,2020-11-15,0,1386.7200456075084,1517.8756290194726,0.6561,22.33333333333333,22.33333333333333,344.0,396.0,2.2018518518518517,33.89074074074074,0.341987441987442,5.2700000000000005,6.463333333333334,1.6666666666666667,2.333333333333333,31.21666666666667,28.78333333333333,0.6666666666666666,0.0278436539306104,0.043013468013468,0.723102658087968,11.148145500351738,0.5202777777777777,0.784047828450352,14.00593723546316,4.333333333333333,0.6666666666666666,0.3545454545454545,0.3333333333333333,0.6613247863247863,0.1666666666666666,0.0570164977141721,10,44,1,2020,10,phi,nyg,2020-11-15,0,1517.8756290194726,1386.7200456075084,0.6561,24.33333333333333,20.0,342.6666666666667,315.0,2.4734848484848486,33.67424242424242,0.3798690932311622,5.22,4.8533333333333335,2.0,1.6666666666666667,27.76666666666667,32.23333333333333,-0.3333333333333333,0.0328264687100894,0.026620636747219,0.9040908106480264,12.40185797940895,0.4627777777777777,0.6211287883991606,9.890951551285283,3.333333333333333,0.6666666666666666,0.3108974358974359,0.2777777777777777,0.6916666666666668,0.1666666666666666,0.1037037037037037
2020_W14_crd_vs_nyg,2020,14,nyg,crd,2020-12-13,0,1448.6098606903754,1452.0262187965184,0.6561,21.0,15.333333333333334,352.6666666666667,276.0,2.090909090909091,34.63299663299663,0.3165253279059249,5.266666666666667,4.510000000000001,0.6666666666666666,1.6666666666666667,32.98888888888889,27.01111111111111,1.0,0.0102272727272727,0.0312629399585921,0.6430024582539716,10.693969993837449,0.5498148148148148,0.5839848614681479,9.97856137542562,5.666666666666667,1.3333333333333333,0.3452380952380952,0.5,0.7974358974358974,0.5555555555555556,0.088775222696634,-19,33,0,2020,14,crd,nyg,2020-12-13,0,1452.0262187965184,1448.6098606903754,0.6561,22.0,28.666666666666668,281.3333333333333,329.6666666666667,2.486111111111111,33.81349206349206,0.3426011264720942,4.326666666666667,4.989999999999999,1.0,1.0,26.71111111111111,33.28888888888889,0.0,0.0155145929339477,0.017291304707537,0.8893173683104024,10.778646457656777,0.4451851851851852,0.8492735126346073,9.5696221086084,5.333333333333333,0.6666666666666666,0.4357864357864358,0.3333333333333333,0.4883116883116883,0.2222222222222222,0.0983620398514015
2020_W15_cle_vs_nyg,2020,15,nyg,cle,2020-12-20,0,1426.3310976138478,1547.206338678674,0.6561,14.333333333333334,18.33333333333333,278.3333333333333,290.6666666666667,1.2853535353535352,24.901515151515152,0.2298160173160173,4.446666666666666,4.326666666666667,1.6666666666666667,1.6666666666666667,29.788888888888888,30.211111111111112,0.0,0.0306354359925788,0.0312629399585921,0.4647411083289532,9.075639202135456,0.4964814814814814,0.612403843647564,9.332365259560584,5.0,1.3333333333333333,0.3095238095238095,0.6666666666666666,0.6678062678062678,0.5,0.0712720051934165,-14,26,0,2020,15,cle,nyg,2020-12-20,0,1547.206338678674,1426.3310976138478,0.6561,36.66666666666666,35.666666666666664,470.0,397.0,3.928138528138528,52.16926406926407,0.5200736215538848,6.733333333333333,6.510000000000001,1.0,1.0,33.8,26.200000000000003,0.0,0.0143562030075187,0.0151515151515151,1.0852678814816237,13.977050247810856,0.5633333333333334,1.36574258467704,15.33476853987576,6.666666666666667,1.0,0.4987373737373737,0.5,0.6233100233100233,0.0833333333333333,0.0857142857142857
2020_W17_dal_vs_nyg,2020,17,nyg,dal,2021-01-03,0,1408.79736680195,1460.1128686728227,0.6561,8.666666666666666,24.33333333333333,238.66666666666663,404.6666666666667,1.4166666666666667,43.36111111111112,0.1581024123397004,4.376666666666666,5.903333333333333,1.0,0.3333333333333333,24.30555555555556,35.69444444444445,-0.6666666666666666,0.0204081632653061,0.005050505050505,0.3569520323127066,9.704121349768304,0.4050925925925926,0.6806085706582867,11.365810398216238,3.0,0.6666666666666666,0.2681818181818182,0.4444444444444444,0.3971768971768972,0.5,0.0199404761904761,4,42,1,2020,17,dal,nyg,2021-01-03,0,1460.1128686728227,1408.79736680195,0.6561,36.0,19.0,358.6666666666667,414.6666666666667,3.507631257631257,34.66391941391941,0.6225008707767329,6.076666666666667,5.593333333333334,0.3333333333333333,3.333333333333333,27.00555555555555,32.99444444444445,3.0,0.005050505050505,0.044831126677762,1.3428210085945975,13.03313885597944,0.4500925925925925,0.5751233871386697,12.754257030483425,5.666666666666667,0.3333333333333333,0.4386946386946387,0.3333333333333333,0.5419117647058823,0.4166666666666667,0.0586887612591406
2021_W01_den_vs_nyg,2021,1,nyg,den,2021-09-12,0,1460.7579680544775,1455.528555102548,0.7290000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14,40,0,2021,1,den,nyg,2021-09-12,0,1455.528555102548,1460.7579680544775,0.7290000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021_W03_atl_vs_nyg,2021,3,nyg,atl,2021-09-26,0,1415.3757249196124,1419.297441105875,0.7290000000000001,21.0,28.5,352.5,413.5,2.533333333333333,45.71666666666667,0.3367319915254237,5.715,6.130000000000001,0.5,1.0,28.3,31.7,0.5,0.0084745762711864,0.0148221343873517,0.7183268749859193,12.474387207966297,0.4716666666666667,0.9149108517417924,13.176522054348217,5.0,0.5,0.4166666666666666,0.1666666666666666,0.6128205128205129,0.0,0.038647342995169,-3,31,0,2021,3,atl,nyg,2021-09-26,0,1419.297441105875,1415.3757249196124,0.7290000000000001,15.5,40.0,304.0,387.5,1.5113636363636365,32.06818181818182,0.228034420289855,4.55,6.08,1.5,0.5,31.241666666666667,28.758333333333333,-1.0,0.0217391304347826,0.0083333333333333,0.4765161004578386,9.679364187417992,0.5206944444444443,1.4218049844561056,13.430492530886688,4.5,1.0,0.3071428571428571,0.2916666666666666,0.6025641025641026,0.75,0.0559523809523809
2021_W06_nyg_vs_ram,2021,6,nyg,ram,2021-10-17,0,1399.8422035520143,1596.817794541339,0.7290000000000001,20.33333333333333,27.33333333333333,399.3333333333333,405.3333333333333,2.0774410774410774,41.10437710437711,0.3270833333333333,6.406666666666667,6.07,1.3333333333333333,1.3333333333333333,29.07777777777778,32.62222222222223,0.0,0.0211805555555555,0.0197869316513384,0.7126122879127726,13.88264757063719,0.4726245946407236,0.8433728288879546,12.434696214400924,5.0,0.6666666666666666,0.3904428904428904,0.2222222222222222,0.4761904761904761,0.5,0.0479797979797979,-27,49,0,2021,6,ram,nyg,2021-10-17,0,1596.817794541339,1399.8422035520143,0.7290000000000001,26.666666666666668,26.0,428.0,421.6666666666667,2.8804713804713806,46.20664983164983,0.4134140803916923,6.609999999999999,6.126666666666668,1.0,0.6666666666666666,29.35,30.65,-0.3333333333333333,0.0153917910447761,0.0111111111111111,0.9063759296150842,14.680594762926754,0.4891666666666666,0.8291332496065781,13.769301826045265,6.0,0.3333333333333333,0.4707070707070707,0.3333333333333333,0.5076923076923077,0.5,0.0696338383838383
2021_W07_car_vs_nyg,2021,7,nyg,car,2021-10-24,0,1392.5388450386877,1431.8728476919396,0.7290000000000001,19.33333333333333,34.333333333333336,371.0,428.3333333333333,1.925589225589226,36.98956228956229,0.3043949771689497,5.796666666666667,6.239999999999999,2.333333333333333,1.6666666666666667,27.67222222222222,34.02777777777778,-0.6666666666666666,0.0342370624048706,0.0242382242382242,0.6987821293298998,13.409878338605507,0.4491986687147977,1.0334194076166157,12.688674979281084,4.0,1.3333333333333333,0.3126651126651127,0.3888888888888888,0.5437895437895438,0.5,0.0424242424242424,22,28,1,2021,7,car,nyg,2021-10-24,0,1431.8728476919396,1392.5388450386877,0.7290000000000001,24.666666666666668,30.33333333333333,317.3333333333333,425.6666666666667,2.07985347985348,26.83663003663004,0.3602240896358543,4.626666666666667,6.336666666666667,2.6666666666666665,1.0,31.73888888888889,29.66111111111111,-1.6666666666666667,0.0387955182072829,0.0148972157168878,0.8002792410038199,10.138548048348666,0.5193258913118726,1.0362580382602713,14.172039379866462,3.6666666666666665,1.6666666666666667,0.2692307692307692,0.6666666666666666,0.640491452991453,0.3333333333333333,0.018018018018018
2021_W09_nyg_vs_rai,2021,9,nyg,rai,2021-11-07,0,1408.5223889225283,1541.364608277519,0.7290000000000001,17.666666666666668,20.33333333333333,287.6666666666667,302.0,1.8296296296296295,29.877777777777776,0.2757968961454956,4.483333333333333,4.366666666666667,1.6666666666666667,1.6666666666666667,29.194444444444446,30.805555555555557,0.0,0.0242172211350293,0.0241353628450402,0.5970441193116544,10.001396245801857,0.486574074074074,0.6231861684295751,9.569730967524436,5.0,1.0,0.3458333333333334,0.3333333333333333,0.756060606060606,0.1666666666666666,0.0873931623931624,7,39,1,2021,9,rai,nyg,2021-11-07,0,1541.364608277519,1408.5223889225283,0.7290000000000001,25.33333333333333,22.0,375.6666666666667,343.6666666666667,2.681096681096681,41.61279461279461,0.4425518925518925,6.510000000000001,4.976666666666667,0.6666666666666666,2.0,28.64444444444445,31.355555555555554,1.3333333333333333,0.0108465608465608,0.0271199388846447,0.890876233838157,13.197585861822091,0.4774074074074074,0.7064934065653165,11.026040201782024,4.0,0.6666666666666666,0.3513708513708513,0.4444444444444444,0.5732600732600732,0.3333333333333333,0.0853674803254635
2021_W12_nyg_vs_phi,2021,12,nyg,phi,2021-11-28,0,1419.5662114931345,1464.9877998529569,0.7290000000000001,16.666666666666668,22.0,254.0,391.0,1.9583333333333333,29.365740740740737,0.3048941798941799,4.636666666666667,5.359999999999999,1.6666666666666667,2.0,26.633333333333336,33.36666666666667,0.3333333333333333,0.0306437389770723,0.0279693467046177,0.6142861283959913,9.61314564661358,0.4438888888888888,0.6518685679418407,11.805943187560183,3.6666666666666665,0.6666666666666666,0.3148148148148148,0.2777777777777777,0.5961538461538461,0.0,0.0280797101449275,6,20,1,2021,12,phi,nyg,2021-11-28,0,1464.9877998529569,1419.5662114931345,0.7290000000000001,31.33333333333333,23.0,365.6666666666667,358.6666666666667,3.27960927960928,39.8017908017908,0.4697610503531556,5.593333333333334,5.886666666666667,0.6666666666666666,1.3333333333333333,32.78888888888889,27.211111111111112,0.6666666666666666,0.0095373376623376,0.0221896383186705,0.9494064938067904,11.283510021222858,0.5464814814814815,0.8614215068364443,13.198246229463283,8.666666666666666,0.0,0.5665445665445665,0.0,0.6491841491841491,0.5,0.0092592592592592
2021_W15_dal_vs_nyg,2021,15,nyg,dal,2021-12-19,0,1414.1368938597432,1563.6807996017028,0.7290000000000001,14.333333333333334,21.33333333333333,276.6666666666667,350.6666666666667,1.4542087542087545,27.886868686868684,0.2292799513704686,4.44,5.173333333333334,1.0,1.3333333333333333,29.01111111111111,30.98888888888889,0.3333333333333333,0.0154647435897435,0.0205128205128205,0.5102757544224765,9.691943592307796,0.4835185185185185,0.6600472632448023,11.292148761993792,5.333333333333333,0.6666666666666666,0.375,0.6666666666666666,0.565967365967366,0.3333333333333333,0.048518227117755,-15,27,0,2021,15,dal,nyg,2021-12-19,0,1563.6807996017028,1414.1368938597432,0.7290000000000001,29.0,24.33333333333333,379.0,379.3333333333333,2.2884615384615383,29.959401709401718,0.4156108597285068,5.456666666666667,5.363333333333333,1.0,2.6666666666666665,29.694444444444443,32.15,1.6666666666666667,0.0136752136752136,0.0408290478416705,0.9963746872040372,13.091260010144216,0.4824766399156022,0.7463351465523447,11.504879164766953,4.0,0.0,0.2578347578347578,0.0,0.7326007326007326,0.1666666666666666,0.0909207960857889
2021_W18_nyg_vs_was,2021,18,nyg,was,2022-01-09,0,1368.8273684033727,1436.0163741019896,0.7290000000000001,6.333333333333333,28.0,216.33333333333331,300.3333333333333,0.638888888888889,23.65740740740741,0.0966308038843408,3.466666666666667,4.640000000000001,3.333333333333333,1.0,29.11666666666667,30.883333333333336,-2.333333333333333,0.0552327678310161,0.015018315018315,0.216614392715476,7.585436260970845,0.4852777777777777,0.9194979502759388,9.73660596921794,5.0,0.6666666666666666,0.3064935064935065,0.2777777777777777,0.5563186813186812,0.4444444444444445,0.0570397984191087,-15,29,0,2021,18,was,nyg,2022-01-09,0,1436.0163741019896,1368.8273684033727,0.7290000000000001,15.666666666666666,34.333333333333336,268.6666666666667,448.6666666666667,1.89448051948052,32.52002164502164,0.2742413106232491,4.670000000000001,6.543333333333333,1.0,0.6666666666666666,27.016666666666666,32.98333333333333,-0.3333333333333333,0.0171603873070654,0.0095238095238095,0.5846055999736847,9.938121501933892,0.4502777777777778,1.0547184849396274,13.581104807224058,6.0,0.3333333333333333,0.4307692307692307,0.1666666666666666,0.4871794871794872,0.4166666666666667,0.075091575091575
2022_W02_car_vs_nyg,2022,2,nyg,car,2022-09-18,0,1432.2338790741503,1391.8525673296197,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,35,1,2022,2,car,nyg,2022-09-18,0,1391.8525673296197,1432.2338790741503,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022_W03_dal_vs_nyg,2022,3,nyg,dal,2022-09-26,0,1452.1304892425565,1544.8961685096765,0.81,20.0,18.0,329.5,317.0,1.9045454545454543,31.15909090909091,0.3167487684729064,5.29,5.535,1.0,1.5,32.49166666666667,27.508333333333333,0.5,0.0172413793103448,0.0268518518518518,0.6266012450354412,10.488664423791525,0.5415277777777778,0.6560381818792924,11.520833099924936,4.0,1.0,0.2666666666666666,1.0,0.7803030303030303,0.0,0.0496342737722048,-7,39,0,2022,3,dal,nyg,2022-09-26,0,1544.8961685096765,1452.1304892425565,0.81,11.5,18.0,290.5,300.5,1.2142857142857142,34.278571428571425,0.1929290254237288,4.76,4.695,1.0,0.5,26.75,33.25,-0.5,0.0162870762711864,0.0080645161290322,0.436624444258032,10.900162178788133,0.4458333333333333,0.5419991676166693,9.06320684725766,3.0,1.5,0.25,0.7,0.6449579831932772,0.0,0.1203703703703703
2022_W04_chi_vs_nyg,2022,4,nyg,chi,2022-10-02,0,1435.4992124446635,1492.2977447333076,0.81,18.666666666666668,19.666666666666668,331.6666666666667,341.6666666666667,1.8622895622895623,33.21717171717172,0.2907678356983555,5.196666666666666,5.826666666666667,1.0,1.0,30.76111111111111,29.23888888888889,0.0,0.0164693772516726,0.0179012345679012,0.6130943587171561,11.095007051758452,0.5126851851851852,0.671813426043891,11.666284248064123,3.6666666666666665,0.6666666666666666,0.2686868686868687,0.6666666666666666,0.7253302253302253,0.0,0.0330895158481365,8,32,1,2022,4,chi,nyg,2022-10-02,0,1492.2977447333076,1435.4992124446635,0.81,17.333333333333332,19.0,265.0,358.0,1.8064935064935064,28.65714285714285,0.3180519650818628,5.016666666666667,5.66,1.3333333333333333,1.6666666666666667,26.883333333333336,33.11666666666667,0.3333333333333333,0.0248351504252369,0.0266966602394724,0.6296344427622497,9.76107171069229,0.4480555555555556,0.5740412026605083,10.831545659911782,4.0,0.0,0.3095238095238095,0.0,0.5746187363834423,0.3333333333333333,0.0742261904761904
